
Code
Dimension   Fixed Cost    Capacity
40	1183	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
26	1	22.7	17
3	1	26.7	17
7	1	27.7	17
2	2	0.0	22
39	2	9.7	22
5	2	43.4	22
4	2	65.0	22
3	3	0.0	11
26	3	8.4	11
32	3	11.9	11
37	3	12.3	11
4	4	0.0	7
38	4	8.8	7
28	4	9.4	7
8	4	11.1	7
5	5	0.0	13
2	5	25.6	13
39	5	31.2	13
20	5	33.8	13
6	6	0.0	33
30	6	19.3	33
33	6	67.3	33
24	6	81.7	33
7	7	0.0	25
9	7	18.3	25
1	7	40.7	25
17	7	52.5	25
8	8	0.0	9
34	8	7.4	9
25	8	9.5	9
4	8	14.3	9
9	9	0.0	11
7	9	8.1	11
1	9	20.9	11
17	9	31.1	11
10	10	0.0	17
26	10	16.8	17
37	10	17.0	17
17	10	19.1	17
11	11	0.0	32
18	11	41.2	32
40	11	48.3	32
31	11	59.2	32
12	12	0.0	22
20	12	12.4	22
5	12	64.9	22
9	12	73.2	22
13	13	0.0	24
25	13	31.1	24
8	13	38.6	24
24	13	49.0	24
14	14	0.0	17
40	14	36.8	17
21	14	38.1	17
18	14	40.2	17
15	15	0.0	24
28	15	16.7	24
38	15	27.9	24
34	15	41.8	24
16	16	0.0	6
27	16	2.4	6
29	16	2.7	6
21	16	2.8	6
17	17	0.0	6
10	17	6.7	6
26	17	12.0	6
7	17	12.6	6
18	18	0.0	28
40	18	12.9	28
11	18	36.1	28
14	18	66.1	28
19	19	0.0	29
23	19	13.3	29
29	19	23.1	29
16	19	34.4	29
20	20	0.0	13
12	20	7.3	13
5	20	33.8	13
9	20	36.9	13
21	21	0.0	22
16	21	10.2	22
27	21	12.9	22
29	21	18.9	22
22	22	0.0	20
19	22	33.9	20
23	22	41.4	20
32	22	45.3	20
23	23	0.0	10
19	23	4.6	10
29	23	7.0	10
16	23	11.4	10
24	24	0.0	21
33	24	18.4	21
36	24	28.1	21
25	24	35.1	21
25	25	0.0	15
8	25	15.8	15
13	25	19.4	15
4	25	25.1	15
26	26	0.0	22
3	26	16.8	22
37	26	18.5	22
10	26	21.7	22
27	27	0.0	18
16	27	7.1	18
21	27	10.5	18
29	27	13.9	18
28	28	0.0	17
38	28	9.4	17
15	28	11.8	17
4	28	22.9	17
29	29	0.0	30
16	29	13.4	30
23	29	20.9	30
27	29	23.1	30
30	30	0.0	16
6	30	9.3	16
33	30	34.7	16
14	30	38.2	16
31	31	0.0	19
35	31	27.4	19
11	31	35.2	19
40	31	51.6	19
32	32	0.0	19
3	32	20.6	19
1	32	31.4	19
26	32	32.2	19
33	33	0.0	31
24	33	27.2	31
25	33	52.4	31
6	33	63.2	31
34	34	0.0	6
8	34	4.9	6
28	34	10.4	6
15	34	10.4	6
35	35	0.0	9
31	35	13.0	9
36	35	19.9	9
11	35	23.0	9
36	36	0.0	26
24	36	34.8	26
33	36	56.2	26
35	36	57.5	26
37	37	0.0	31
26	37	26.0	31
10	37	31.1	31
3	37	34.7	31
38	38	0.0	17
28	38	9.4	17
15	38	19.7	17
4	38	21.4	17
39	39	0.0	30
2	39	13.3	30
5	39	71.9	30
4	39	75.7	30
40	40	0.0	33
18	40	15.2	33
11	40	49.8	33
14	40	71.4	33
