
Code
Dimension   Fixed Cost    Capacity
40	1142	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
25	1	8.7	15
22	1	14.8	15
30	1	25.8	15
2	2	0.0	22
32	2	32.6	22
33	2	32.8	22
3	2	38.2	22
3	3	0.0	21
39	3	15.2	21
13	3	20.9	21
32	3	23.4	21
4	4	0.0	9
39	4	6.4	9
13	4	7.3	9
7	4	8.8	9
5	5	0.0	32
26	5	41.5	32
35	5	68.5	32
34	5	80.8	32
6	6	0.0	32
16	6	9.7	32
9	6	59.2	32
29	6	68.1	32
7	7	0.0	23
4	7	22.5	23
13	7	37.2	23
39	7	37.4	23
8	8	0.0	35
14	8	14.4	35
15	8	57.4	35
38	8	57.5	35
9	9	0.0	16
29	9	6.2	16
16	9	25.1	16
6	9	29.6	16
10	10	0.0	12
40	10	9.6	12
11	10	15.5	12
19	10	16.8	12
11	11	0.0	14
19	11	1.8	14
40	11	9.7	14
10	11	18.1	14
12	12	0.0	25
8	12	43.8	25
14	12	49.0	25
18	12	60.6	25
13	13	0.0	10
32	13	6.4	10
4	13	8.1	10
33	13	8.5	10
14	14	0.0	12
8	14	4.9	12
38	14	20.9	12
15	14	21.2	12
15	15	0.0	29
38	15	3.5	29
36	15	26.8	29
8	15	47.6	29
16	16	0.0	21
6	16	6.3	21
9	16	32.9	21
29	16	39.1	21
17	17	0.0	12
24	17	20.6	12
10	17	21.4	12
31	17	25.6	12
18	18	0.0	29
15	18	49.2	29
20	18	50.3	29
38	18	52.4	29
19	19	0.0	7
11	19	0.9	7
40	19	5.3	7
10	19	9.8	7
20	20	0.0	9
28	20	10.8	9
18	20	15.6	9
21	20	16.3	9
21	21	0.0	29
28	21	18.5	29
23	21	18.7	29
34	21	31.8	29
22	22	0.0	10
1	22	9.9	10
23	22	12.1	10
30	22	12.1	10
23	23	0.0	17
21	23	11.0	17
28	23	17.0	17
22	23	20.6	17
24	24	0.0	5
17	24	8.6	5
10	24	8.9	5
40	24	10.9	5
25	25	0.0	9
1	25	5.2	9
22	25	11.2	9
30	25	13.5	9
26	26	0.0	15
5	26	19.4	15
34	26	33.1	15
30	26	33.2	15
27	27	0.0	20
1	27	46.9	20
25	27	49.6	20
7	27	51.9	20
28	28	0.0	18
21	28	11.5	18
23	28	18.0	18
20	28	21.6	18
29	29	0.0	24
9	29	9.2	24
16	29	44.7	24
6	29	51.1	24
30	30	0.0	17
34	30	20.1	17
22	30	20.6	17
23	30	21.9	17
31	31	0.0	20
37	31	23.1	20
33	31	35.3	20
10	31	38.1	20
32	32	0.0	14
33	32	4.2	14
13	32	8.9	14
3	32	15.6	14
33	33	0.0	8
32	33	2.4	8
13	33	6.8	8
3	33	11.2	8
34	34	0.0	6
21	34	6.6	6
30	34	7.1	6
23	34	8.3	6
35	35	0.0	33
34	35	49.7	33
21	35	70.4	33
5	35	70.7	33
36	36	0.0	25
15	36	23.1	25
38	36	24.8	25
18	36	45.7	25
37	37	0.0	17
31	37	19.6	17
11	37	26.6	17
19	37	28.3	17
38	38	0.0	18
15	38	2.1	18
36	38	17.9	18
8	38	29.6	18
39	39	0.0	6
4	39	4.3	6
3	39	4.3	6
13	39	6.1	6
40	40	0.0	29
11	40	20.0	29
19	40	21.8	29
10	40	23.2	29
