
Code
Dimension   Fixed Cost    Capacity
40	1268	136
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
6	1	44.8	35
40	1	52.5	35
33	1	54.9	35
2	2	0.0	13
7	2	9.1	13
26	2	16.0	13
4	2	18.9	13
3	3	0.0	34
30	3	31.4	34
19	3	35.2	34
23	3	91.7	34
4	4	0.0	21
2	4	30.5	21
29	4	32.4	21
18	4	39.8	21
5	5	0.0	22
16	5	9.5	22
14	5	21.6	22
32	5	34.8	22
6	6	0.0	19
24	6	17.6	19
32	6	23.4	19
1	6	24.3	19
7	7	0.0	24
26	7	12.9	24
2	7	16.7	24
35	7	36.0	24
8	8	0.0	34
39	8	37.1	34
21	8	62.5	34
35	8	77.0	34
9	9	0.0	18
25	9	14.6	18
31	9	22.1	18
34	9	37.3	18
10	10	0.0	35
28	10	22.7	35
20	10	24.1	35
13	10	34.7	35
11	11	0.0	24
33	11	37.1	24
38	11	44.2	24
37	11	72.6	24
12	12	0.0	32
35	12	21.3	32
21	12	26.9	32
15	12	30.1	32
13	13	0.0	33
20	13	10.1	33
10	13	32.7	33
36	13	40.9	33
14	14	0.0	12
16	14	6.6	12
5	14	11.8	12
22	14	13.4	12
15	15	0.0	34
12	15	32.0	34
36	15	33.9	34
21	15	36.7	34
16	16	0.0	27
5	16	11.7	27
14	16	14.8	27
32	16	36.3	27
17	17	0.0	16
27	17	7.9	16
23	17	13.5	16
36	17	37.0	16
18	18	0.0	32
29	18	60.2	32
4	18	60.7	32
2	18	104.0	32
19	19	0.0	29
3	19	30.0	29
30	19	54.5	29
23	19	67.9	29
20	20	0.0	15
13	20	4.6	15
10	20	10.3	15
28	20	19.0	15
21	21	0.0	6
35	21	2.9	6
12	21	5.0	6
15	21	6.5	6
22	22	0.0	10
40	22	10.5	10
14	22	11.2	10
32	22	12.0	10
23	23	0.0	30
27	23	10.6	30
17	23	25.4	30
19	23	70.2	30
24	24	0.0	13
32	24	4.1	13
40	24	11.1	13
6	24	12.0	13
25	25	0.0	7
9	25	5.7	7
34	25	11.5	7
31	25	14.1	7
26	26	0.0	5
7	26	2.7	5
35	26	6.0	5
2	26	6.2	5
27	27	0.0	34
23	27	12.0	34
17	27	16.8	34
36	27	85.7	34
28	28	0.0	18
10	28	11.7	18
14	28	20.6	18
20	28	22.8	18
29	29	0.0	18
4	29	27.8	18
18	29	33.8	18
5	29	40.9	18
30	30	0.0	27
3	30	25.0	27
19	30	50.8	27
37	30	80.2	27
31	31	0.0	34
9	31	41.7	34
25	31	68.4	34
8	31	88.9	34
32	32	0.0	24
24	32	7.6	24
40	32	21.1	24
14	32	27.9	24
33	33	0.0	19
38	33	28.4	19
11	33	29.4	19
1	33	29.8	19
34	34	0.0	8
25	34	13.2	8
2	34	14.7	8
9	34	16.6	8
35	35	0.0	35
21	35	16.6	35
12	35	23.3	35
26	35	42.0	35
36	36	0.0	23
15	36	22.9	23
13	36	28.5	23
12	36	32.4	23
37	37	0.0	9
40	37	9.3	9
38	37	11.3	9
22	37	11.8	9
38	38	0.0	34
37	38	42.6	34
33	38	50.9	34
11	38	62.6	34
39	39	0.0	21
8	39	22.9	21
21	39	54.2	21
15	39	54.5	21
40	40	0.0	25
24	40	21.4	25
32	40	22.0	25
37	40	25.8	25
