
Code
Dimension   Fixed Cost    Capacity
40	1181	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
3	1	7.7	23
12	1	13.3	23
24	1	39.7	23
2	2	0.0	31
22	2	19.4	31
39	2	33.4	31
17	2	33.5	31
3	3	0.0	27
12	3	6.6	27
1	3	9.0	27
24	3	46.9	27
4	4	0.0	5
37	4	1.7	5
7	4	5.1	5
26	4	7.1	5
5	5	0.0	23
8	5	21.9	23
32	5	28.0	23
10	5	34.1	23
6	6	0.0	12
9	6	3.0	12
1	6	35.0	12
38	6	38.2	12
7	7	0.0	15
21	7	13.6	15
36	7	13.7	15
4	7	15.4	15
8	8	0.0	6
21	8	5.3	6
36	8	5.6	6
5	8	5.7	6
9	9	0.0	19
6	9	4.7	19
38	9	58.7	19
1	9	59.4	19
10	10	0.0	12
36	10	9.9	12
21	10	10.5	12
20	10	12.4	12
11	11	0.0	18
15	11	15.6	18
40	11	22.0	18
8	11	34.4	18
12	12	0.0	19
3	12	4.7	19
1	12	11.0	19
24	12	34.1	19
13	13	0.0	23
25	13	14.0	23
20	13	38.4	23
24	13	47.7	23
14	14	0.0	31
35	14	4.2	31
26	14	14.1	31
39	14	17.1	31
15	15	0.0	10
11	15	8.6	10
27	15	16.7	10
40	15	18.4	10
16	16	0.0	17
34	16	42.8	17
30	16	47.3	17
38	16	60.3	17
17	17	0.0	15
2	17	16.2	15
19	17	16.8	15
27	17	21.3	15
18	18	0.0	22
28	18	16.9	22
23	18	30.0	22
40	18	44.7	22
19	19	0.0	19
27	19	17.6	19
33	19	20.1	19
17	19	21.3	19
20	20	0.0	18
10	20	18.6	18
13	20	30.1	18
36	20	30.2	18
21	21	0.0	31
36	21	2.5	31
10	21	27.1	31
8	21	27.2	31
22	22	0.0	34
2	22	21.3	34
35	22	30.9	34
14	22	31.5	34
23	23	0.0	33
28	23	34.1	33
18	23	45.0	33
40	23	107.3	33
24	24	0.0	24
1	24	41.4	24
3	24	41.6	24
4	24	43.0	24
25	25	0.0	20
13	25	12.2	20
20	25	40.1	20
24	25	49.0	20
26	26	0.0	18
14	26	8.2	18
35	26	10.5	18
39	26	17.8	18
27	27	0.0	11
33	27	9.5	11
19	27	10.2	11
17	27	15.6	11
28	28	0.0	32
18	28	24.6	32
23	28	33.0	32
40	28	72.3	32
29	29	0.0	27
2	29	32.5	27
30	29	37.2	27
17	29	38.6	27
30	30	0.0	9
34	30	5.3	9
29	30	12.4	9
38	30	12.8	9
31	31	0.0	34
33	31	35.3	34
19	31	56.5	34
27	31	64.0	34
32	32	0.0	23
5	32	28.0	23
10	32	35.9	23
20	32	43.1	23
33	33	0.0	34
27	33	29.5	34
31	33	35.3	34
19	33	35.9	34
34	34	0.0	10
30	34	5.9	10
29	34	16.4	10
17	34	18.0	10
35	35	0.0	19
14	35	2.6	19
39	35	7.9	19
26	35	11.1	19
36	36	0.0	9
21	36	0.7	9
10	36	7.5	9
7	36	8.2	9
37	37	0.0	6
4	37	2.0	6
7	37	6.2	6
26	37	6.8	6
38	38	0.0	12
30	38	17.1	12
29	38	22.9	12
34	38	24.1	12
39	39	0.0	19
35	39	7.9	19
14	39	10.5	19
22	39	18.2	19
40	40	0.0	15
11	40	18.4	15
15	40	27.6	15
18	40	30.5	15
