
Code
Dimension   Fixed Cost    Capacity
40	1134	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
39	1	14.3	21
19	1	32.4	21
21	1	37.9	21
2	2	0.0	15
36	2	16.4	15
31	2	17.3	15
38	2	18.0	15
3	3	0.0	29
13	3	3.6	29
30	3	28.1	29
17	3	33.9	29
4	4	0.0	14
7	4	24.6	14
15	4	36.1	14
33	4	41.0	14
5	5	0.0	9
21	5	7.6	9
24	5	11.3	9
6	5	15.7	9
6	6	0.0	35
35	6	5.1	35
10	6	26.7	35
19	6	29.1	35
7	7	0.0	18
4	7	31.6	18
24	7	33.4	18
15	7	34.3	18
8	8	0.0	21
20	8	2.5	21
40	8	9.6	21
14	8	20.2	21
9	9	0.0	14
10	9	21.8	14
19	9	28.8	14
35	9	29.2	14
10	10	0.0	34
35	10	24.0	34
6	10	26.0	34
19	10	39.9	34
11	11	0.0	22
16	11	16.7	22
22	11	26.7	22
31	11	36.2	22
12	12	0.0	27
23	12	51.4	27
18	12	51.5	27
34	12	56.9	27
13	13	0.0	29
3	13	3.6	29
30	13	28.8	29
17	13	37.4	29
14	14	0.0	10
8	14	9.6	10
20	14	10.3	10
40	14	12.5	10
15	15	0.0	28
26	15	29.1	28
33	15	47.1	28
10	15	51.3	28
16	16	0.0	12
11	16	9.1	12
31	16	15.0	12
36	16	18.9	12
17	17	0.0	15
3	17	17.5	15
30	17	18.4	15
32	17	19.2	15
18	18	0.0	30
23	18	45.2	30
34	18	56.0	30
12	18	57.2	30
19	19	0.0	19
35	19	13.6	19
6	19	15.8	19
39	19	21.1	19
20	20	0.0	5
8	20	0.6	5
40	20	2.6	5
14	20	5.2	5
21	21	0.0	17
5	21	14.3	17
39	21	19.8	17
6	21	23.3	17
22	22	0.0	9
11	22	10.9	9
17	22	15.3	9
30	22	16.9	9
23	23	0.0	35
34	23	12.7	35
18	23	52.7	35
12	23	66.7	35
24	24	0.0	7
5	24	8.8	7
7	24	13.0	7
11	24	13.3	7
25	25	0.0	29
29	25	32.0	29
37	25	39.2	29
30	25	60.5	29
26	26	0.0	16
33	26	12.0	16
15	26	16.6	16
9	26	35.7	16
27	27	0.0	19
28	27	35.7	19
29	27	37.2	19
2	27	49.1	19
28	28	0.0	9
2	28	16.1	9
27	28	16.9	9
38	28	22.3	9
29	29	0.0	14
25	29	15.4	14
37	29	23.1	14
27	29	27.4	14
30	30	0.0	34
3	30	32.9	34
13	30	33.8	34
17	30	41.6	34
31	31	0.0	17
36	31	6.4	17
2	31	19.6	17
16	31	21.3	17
32	32	0.0	14
17	32	17.9	14
14	32	21.6	14
21	32	28.3	14
33	33	0.0	16
26	33	12.0	16
15	33	26.9	16
9	33	46.3	16
34	34	0.0	14
23	34	5.1	14
18	34	26.2	14
12	34	29.5	14
35	35	0.0	9
6	35	1.3	9
10	35	6.3	9
19	35	6.4	9
36	36	0.0	24
31	36	9.0	24
2	36	26.2	24
16	36	37.9	24
37	37	0.0	16
25	37	21.7	16
29	37	26.4	16
27	37	41.6	16
38	38	0.0	8
2	38	9.6	8
31	38	11.9	8
36	38	13.8	8
39	39	0.0	13
1	39	8.8	13
19	39	14.4	13
21	39	15.2	13
40	40	0.0	5
8	40	2.3	5
20	40	2.6	5
14	40	6.3	5
