
Code
Dimension   Fixed Cost    Capacity
40	1152	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
35	1	11.4	17
8	1	20.6	17
24	1	24.3	17
2	2	0.0	10
28	2	10.1	10
39	2	15.6	10
23	2	17.8	10
3	3	0.0	8
7	3	4.8	8
18	3	6.7	8
11	3	7.7	8
4	4	0.0	15
15	4	35.1	15
2	4	39.7	15
21	4	40.4	15
5	5	0.0	5
18	5	5.6	5
3	5	9.7	5
40	5	10.0	5
6	6	0.0	16
24	6	8.4	16
27	6	10.0	16
19	6	25.6	16
7	7	0.0	32
3	7	19.4	32
11	7	36.3	32
17	7	42.5	32
8	8	0.0	31
35	8	20.1	31
37	8	37.1	31
1	8	37.6	31
9	9	0.0	30
15	9	42.0	30
29	9	51.8	30
30	9	55.8	30
10	10	0.0	9
29	10	7.3	9
30	10	9.1	9
22	10	10.1	9
11	11	0.0	11
3	11	10.5	11
7	11	12.5	11
18	11	14.2	11
12	12	0.0	24
19	12	32.4	24
10	12	34.9	24
37	12	35.1	24
13	13	0.0	25
40	13	16.9	25
28	13	29.3	25
23	13	29.5	25
14	14	0.0	25
39	14	34.8	25
16	14	45.3	25
2	14	47.8	25
15	15	0.0	10
29	15	9.6	10
9	15	14.0	10
30	15	14.7	10
16	16	0.0	23
38	16	32.8	23
26	16	34.3	23
17	16	38.7	23
17	17	0.0	18
26	17	20.8	18
7	17	23.9	18
38	17	26.3	18
18	18	0.0	13
3	18	10.8	13
5	18	14.5	13
11	18	16.7	13
19	19	0.0	6
37	19	4.2	6
12	19	8.1	6
24	19	8.1	6
20	20	0.0	23
33	20	12.3	23
32	20	34.6	23
21	20	35.7	23
21	21	0.0	18
23	21	16.0	18
33	21	18.3	18
20	21	27.9	18
22	22	0.0	29
30	22	15.8	29
29	22	30.3	29
31	22	30.3	29
23	23	0.0	6
28	23	5.0	6
21	23	5.3	6
13	23	7.1	6
24	24	0.0	8
6	24	4.2	8
27	24	9.0	8
19	24	10.8	8
25	25	0.0	15
20	25	23.9	15
33	25	26.0	15
32	25	26.5	15
26	26	0.0	29
38	26	9.9	29
17	26	33.5	29
16	26	43.2	29
27	27	0.0	15
6	27	9.3	15
24	27	16.9	15
31	27	20.8	15
28	28	0.0	5
23	28	4.2	5
2	28	5.1	5
13	28	5.9	5
29	29	0.0	34
30	29	19.2	34
10	29	27.6	34
15	29	32.5	34
30	30	0.0	7
22	30	3.8	7
29	30	4.0	7
10	30	7.1	7
31	31	0.0	19
22	31	19.9	19
27	31	26.3	19
30	31	30.0	19
32	32	0.0	25
20	32	37.6	25
25	32	44.1	25
33	32	50.7	25
33	33	0.0	9
20	33	4.8	9
21	33	9.2	9
23	33	13.4	9
34	34	0.0	25
38	34	36.2	25
16	34	43.7	25
26	34	44.6	25
35	35	0.0	12
8	35	7.8	12
1	35	8.1	12
24	35	19.7	12
36	36	0.0	31
39	36	35.7	31
40	36	39.2	31
13	36	53.9	31
37	37	0.0	30
19	37	21.0	30
8	37	35.9	30
12	37	43.9	30
38	38	0.0	30
26	38	10.2	30
16	38	42.8	30
34	38	43.4	30
39	39	0.0	10
36	39	11.5	10
14	39	13.9	10
2	39	15.6	10
40	40	0.0	35
13	40	23.7	35
36	40	44.3	35
39	40	56.7	35
