
Code
Dimension   Fixed Cost    Capacity
40	1184	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
25	1	35.5	26
38	1	46.7	26
15	1	48.1	26
2	2	0.0	26
12	2	48.9	26
22	2	61.4	26
20	2	72.2	26
3	3	0.0	7
20	3	4.2	7
19	3	4.7	7
29	3	16.2	7
4	4	0.0	9
39	4	10.2	9
25	4	15.4	9
1	4	17.0	9
5	5	0.0	23
37	5	5.8	23
34	5	10.0	23
13	5	13.5	23
6	6	0.0	21
37	6	26.9	21
5	6	28.9	21
33	6	31.9	21
7	7	0.0	28
28	7	36.7	28
13	7	47.8	28
34	7	51.3	28
8	8	0.0	31
32	8	20.2	31
31	8	69.5	31
18	8	77.0	31
9	9	0.0	15
35	9	9.1	15
11	9	9.7	15
14	9	11.5	15
10	10	0.0	26
11	10	18.7	26
35	10	24.1	26
9	10	35.1	26
11	11	0.0	13
35	11	6.2	13
9	11	8.4	13
10	11	9.4	13
12	12	0.0	9
40	12	9.5	9
22	12	12.8	9
17	12	15.9	9
13	13	0.0	5
34	13	2.6	5
5	13	2.9	5
37	13	4.1	5
14	14	0.0	17
9	14	13.0	17
38	14	13.4	17
35	14	22.1	17
15	15	0.0	8
25	15	7.9	8
13	15	12.7	8
5	15	12.7	8
16	16	0.0	14
24	16	7.5	14
36	16	20.1	14
30	16	31.5	14
17	17	0.0	17
22	17	9.1	17
40	17	20.4	17
33	17	29.0	17
18	18	0.0	34
31	18	37.1	34
23	18	38.7	34
26	18	40.3	34
19	19	0.0	14
3	19	9.4	14
20	19	17.0	14
31	19	39.9	14
20	20	0.0	19
3	20	11.5	19
19	20	23.1	19
29	20	42.9	19
21	21	0.0	26
29	21	24.4	26
23	21	33.3	26
18	21	37.2	26
22	22	0.0	24
17	22	12.9	24
40	22	28.9	24
12	22	34.0	24
23	23	0.0	8
26	23	6.5	8
18	23	9.1	8
21	23	10.2	8
24	24	0.0	29
16	24	15.5	29
36	24	35.5	29
30	24	76.3	29
25	25	0.0	35
15	25	34.6	35
1	25	47.8	35
4	25	59.8	35
26	26	0.0	26
23	26	21.2	26
18	26	30.8	26
10	26	51.7	26
27	27	0.0	7
11	27	6.9	7
9	27	8.0	7
10	27	9.9	7
28	28	0.0	6
34	28	6.9	6
7	28	7.9	6
13	28	8.6	6
29	29	0.0	20
21	29	18.8	20
39	29	25.3	20
31	29	30.3	20
30	30	0.0	16
27	30	32.9	16
16	30	35.9	16
14	30	39.0	16
31	31	0.0	11
18	31	12.0	11
29	31	16.7	11
21	31	18.4	11
32	32	0.0	21
8	32	13.7	21
31	32	58.2	21
18	32	65.5	21
33	33	0.0	32
6	33	48.6	32
17	33	54.5	32
37	33	69.4	32
34	34	0.0	32
5	34	14.0	32
37	34	16.4	32
13	34	16.8	32
35	35	0.0	14
11	35	6.7	14
9	35	8.5	14
10	35	13.0	14
36	36	0.0	21
24	36	25.7	21
16	36	30.1	21
15	36	45.9	21
37	37	0.0	17
5	37	4.3	17
34	37	8.7	17
13	37	13.9	17
38	38	0.0	32
14	38	25.2	32
9	38	42.8	32
35	38	53.0	32
39	39	0.0	17
4	39	19.2	17
29	39	21.5	17
21	39	26.6	17
40	40	0.0	26
12	40	27.4	26
17	40	31.1	26
22	40	31.4	26
