
Code
Dimension   Fixed Cost    Capacity
40	1260	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
26	1	5.9	9
13	1	15.7	9
23	1	17.7	9
2	2	0.0	18
33	2	41.3	18
8	2	51.8	18
34	2	53.4	18
3	3	0.0	15
14	3	11.7	15
21	3	23.1	15
31	3	25.9	15
4	4	0.0	8
5	4	5.8	8
28	4	6.2	8
40	4	7.6	8
5	5	0.0	31
40	5	8.6	31
4	5	22.4	31
28	5	26.4	31
6	6	0.0	7
34	6	2.4	7
19	6	2.7	7
8	6	6.1	7
7	7	0.0	33
31	7	40.6	33
11	7	42.1	33
3	7	66.6	33
8	8	0.0	26
34	8	15.9	26
33	8	18.6	26
6	8	22.8	26
9	9	0.0	26
10	9	17.4	26
24	9	31.4	26
39	9	32.8	26
10	10	0.0	33
24	10	18.4	33
9	10	22.1	33
39	10	34.2	33
11	11	0.0	5
7	11	6.4	5
23	11	10.9	5
6	11	11.0	5
12	12	0.0	30
13	12	15.2	30
23	12	40.1	30
19	12	55.3	30
13	13	0.0	31
12	13	15.7	31
23	13	43.4	31
1	13	53.9	31
14	14	0.0	31
3	14	24.3	31
16	14	35.5	31
21	14	51.0	31
15	15	0.0	32
29	15	27.0	32
20	15	66.6	32
25	15	74.2	32
16	16	0.0	33
14	16	37.8	33
3	16	59.6	33
21	16	89.7	33
17	17	0.0	10
32	17	2.9	10
24	17	19.3	10
10	17	19.9	10
18	18	0.0	26
35	18	6.0	26
38	18	19.1	26
24	18	24.4	26
19	19	0.0	24
6	19	9.1	24
34	19	12.0	24
23	19	26.1	24
20	20	0.0	22
27	20	22.9	22
37	20	35.9	22
26	20	42.9	22
21	21	0.0	32
31	21	27.9	32
3	21	49.4	32
14	21	52.7	32
22	22	0.0	9
28	22	8.5	9
36	22	12.0	9
27	22	13.0	9
23	23	0.0	33
19	23	35.9	33
6	23	37.0	33
12	23	44.1	33
24	24	0.0	11
10	24	6.1	11
35	24	7.9	11
18	24	10.3	11
25	25	0.0	9
13	25	15.7	9
12	25	18.2	9
20	25	19.6	9
26	26	0.0	26
1	26	17.0	26
36	26	38.6	26
27	26	43.9	26
27	27	0.0	24
20	27	24.9	24
37	27	33.5	24
22	27	34.8	24
28	28	0.0	11
4	28	8.5	11
5	28	9.4	11
22	28	10.4	11
29	29	0.0	21
15	29	17.7	21
37	29	59.2	21
20	29	59.3	21
30	30	0.0	31
38	30	22.9	31
18	30	39.7	31
35	30	46.8	31
31	31	0.0	33
21	31	28.8	33
7	31	40.6	33
3	31	57.0	33
32	32	0.0	10
17	32	2.9	10
10	32	18.1	10
24	32	18.3	10
33	33	0.0	26
8	33	18.6	26
34	33	30.5	26
6	33	39.1	26
34	34	0.0	9
6	34	3.1	9
19	34	4.5	9
8	34	5.5	9
35	35	0.0	29
18	35	6.7	29
24	35	20.8	29
38	35	27.5	29
36	36	0.0	29
22	36	38.5	29
27	36	42.7	29
26	36	43.0	29
37	37	0.0	32
27	37	44.7	32
20	37	52.2	32
22	37	58.4	32
38	38	0.0	25
18	38	18.4	25
30	38	18.5	25
35	38	23.7	25
39	39	0.0	21
24	39	20.0	21
10	39	21.8	21
40	39	25.8	21
40	40	0.0	20
5	40	5.6	20
4	40	18.9	20
28	40	22.5	20
