
Code
Dimension   Fixed Cost    Capacity
40	1150	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
37	1	7.9	16
38	1	23.0	16
32	1	25.5	16
2	2	0.0	7
38	2	3.7	7
28	2	6.5	7
32	2	8.1	7
3	3	0.0	15
4	3	15.1	15
18	3	34.1	15
2	3	40.6	15
4	4	0.0	10
3	4	10.0	10
18	4	13.5	10
28	4	17.6	10
5	5	0.0	15
36	5	15.4	15
23	5	34.2	15
6	5	40.0	15
6	6	0.0	33
7	6	40.7	33
33	6	50.5	33
14	6	60.2	33
7	7	0.0	34
33	7	30.7	34
14	7	30.7	34
6	7	41.9	34
8	8	0.0	9
39	8	2.0	9
17	8	10.3	9
15	8	12.4	9
9	9	0.0	8
20	9	4.5	8
12	9	6.3	8
31	9	7.0	8
10	10	0.0	8
35	10	10.4	8
14	10	13.3	8
23	10	16.3	8
11	11	0.0	35
8	11	73.0	35
30	11	76.8	35
39	11	79.1	35
12	12	0.0	22
34	12	6.8	22
9	12	17.4	22
20	12	29.4	22
13	13	0.0	9
15	13	2.9	9
19	13	5.2	9
39	13	13.7	9
14	14	0.0	21
7	14	18.9	21
10	14	35.0	21
33	14	36.8	21
15	15	0.0	8
13	15	2.5	8
19	15	6.6	8
39	15	10.5	8
16	16	0.0	34
32	16	31.6	34
21	16	35.0	34
35	16	41.1	34
17	17	0.0	9
39	17	8.9	9
8	17	10.3	9
26	17	15.8	9
18	18	0.0	20
28	18	19.4	20
4	18	27.0	20
2	18	34.1	20
19	19	0.0	9
13	19	5.2	9
15	19	7.5	9
39	19	18.9	9
20	20	0.0	31
9	20	17.5	31
31	20	30.2	31
12	20	41.5	31
21	21	0.0	29
16	21	29.9	29
35	21	51.6	29
32	21	56.8	29
22	22	0.0	31
27	22	32.9	31
36	22	75.3	31
29	22	85.5	31
23	23	0.0	13
29	23	14.8	13
36	23	17.5	13
10	23	26.4	13
24	24	0.0	20
31	24	22.8	20
33	24	28.4	20
12	24	29.9	20
25	25	0.0	30
26	25	24.4	30
40	25	71.4	30
17	25	75.8	30
26	26	0.0	7
25	26	5.7	7
17	26	12.3	7
40	26	13.2	7
27	27	0.0	33
22	27	35.0	33
29	27	56.7	33
23	27	68.8	33
28	28	0.0	7
2	28	6.5	7
18	28	6.8	7
38	28	7.3	7
29	29	0.0	9
23	29	10.2	9
27	29	15.5	9
36	29	20.1	9
30	30	0.0	14
34	30	18.8	14
12	30	22.4	14
24	30	24.2	14
31	31	0.0	6
9	31	5.2	6
20	31	5.8	6
24	31	6.8	6
32	32	0.0	16
16	32	14.9	16
38	32	18.1	16
2	32	18.4	16
33	33	0.0	10
7	33	9.0	10
24	33	14.2	10
6	33	15.3	10
34	34	0.0	35
12	34	10.8	35
9	34	38.5	35
30	34	47.1	35
35	35	0.0	20
16	35	24.2	20
32	35	25.6	20
10	35	26.0	20
36	36	0.0	14
5	36	14.4	14
23	36	18.8	14
27	36	29.5	14
37	37	0.0	29
1	37	14.2	29
35	37	39.3	29
32	37	45.5	29
38	38	0.0	26
2	38	13.8	26
28	38	27.0	26
32	38	29.4	26
39	39	0.0	24
8	39	5.3	24
17	39	23.8	24
15	39	31.4	24
40	40	0.0	25
28	40	39.1	25
38	40	42.5	25
26	40	47.1	25
