
Code
Dimension   Fixed Cost    Capacity
40	1172	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
40	1	4.9	7
32	1	6.7	7
22	1	7.4	7
2	2	0.0	26
6	2	43.9	26
29	2	75.2	26
31	2	78.6	26
3	3	0.0	15
28	3	16.8	15
11	3	16.9	15
22	3	20.5	15
4	4	0.0	20
19	4	4.5	20
18	4	19.3	20
11	4	26.8	20
5	5	0.0	22
39	5	11.3	22
7	5	24.8	22
16	5	25.4	22
6	6	0.0	17
2	6	28.7	17
29	6	32.5	17
21	6	53.6	17
7	7	0.0	31
16	7	27.6	31
5	7	35.0	31
39	7	50.6	31
8	8	0.0	10
9	8	18.4	10
30	8	20.1	10
35	8	30.0	10
9	9	0.0	17
37	9	27.6	17
8	9	31.3	17
15	9	35.0	17
10	10	0.0	15
26	10	7.7	15
23	10	11.8	15
20	10	19.9	15
11	11	0.0	11
28	11	8.1	11
19	11	12.3	11
3	11	12.4	11
12	12	0.0	10
15	12	10.6	10
24	12	11.0	10
26	12	11.2	10
13	13	0.0	31
38	13	7.4	31
18	13	21.2	31
23	13	44.1	31
14	14	0.0	11
32	14	6.5	11
22	14	7.6	11
40	14	13.2	11
15	15	0.0	9
37	15	6.8	9
12	15	9.6	9
26	15	15.8	9
16	16	0.0	13
7	16	11.6	13
5	16	15.0	13
17	16	15.3	13
17	17	0.0	27
20	17	17.6	27
16	17	31.8	27
39	17	39.1	27
18	18	0.0	22
13	18	15.1	22
38	18	19.7	22
4	18	21.2	22
19	19	0.0	24
4	19	5.4	24
18	19	26.7	24
11	19	26.8	24
20	20	0.0	16
17	20	10.4	16
26	20	17.6	16
10	20	21.3	16
21	21	0.0	24
33	21	28.0	24
29	21	30.6	24
34	21	39.4	24
22	22	0.0	14
32	22	4.3	14
14	22	9.7	14
40	22	14.7	14
23	23	0.0	17
10	23	13.3	17
38	23	21.5	17
26	23	21.5	17
24	24	0.0	14
12	24	15.5	14
20	24	19.0	14
26	24	22.4	14
25	25	0.0	30
40	25	31.8	30
36	25	34.6	30
1	25	42.1	30
26	26	0.0	17
10	26	8.7	17
20	26	18.7	17
12	26	19.0	17
27	27	0.0	8
36	27	17.0	8
25	27	19.6	8
29	27	22.2	8
28	28	0.0	35
11	28	25.9	35
3	28	39.2	35
39	28	54.9	35
29	29	0.0	25
21	29	31.9	25
6	29	47.8	25
33	29	51.9	25
30	30	0.0	5
8	30	10.0	5
9	30	10.4	5
35	30	10.8	5
31	31	0.0	23
34	31	26.7	23
33	31	39.2	23
35	31	42.1	23
32	32	0.0	30
22	32	9.2	30
14	32	17.8	30
40	32	23.6	30
33	33	0.0	18
34	33	9.9	18
21	33	21.0	18
31	33	30.7	18
34	34	0.0	15
33	34	8.3	15
31	34	17.4	15
21	34	24.6	15
35	35	0.0	25
31	35	45.7	25
30	35	54.0	25
34	35	73.6	25
36	36	0.0	23
40	36	21.2	23
25	36	26.5	23
32	36	31.2	23
37	37	0.0	17
15	37	12.8	17
9	37	27.6	17
12	37	30.8	17
38	38	0.0	27
13	38	6.5	27
18	38	24.1	27
23	38	34.2	27
39	39	0.0	22
5	39	11.3	22
17	39	31.8	22
16	39	32.7	22
40	40	0.0	26
1	40	18.2	26
32	40	20.5	26
36	40	23.9	26
