
Code
Dimension   Fixed Cost    Capacity
40	1247	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
40	1	13.1	26
35	1	40.6	26
17	1	43.0	26
2	2	0.0	10
20	2	6.4	10
8	2	17.0	10
28	2	17.1	10
3	3	0.0	33
19	3	23.2	33
27	3	30.6	33
11	3	37.3	33
4	4	0.0	30
16	4	12.5	30
37	4	15.3	30
10	4	46.4	30
5	5	0.0	16
30	5	16.1	16
36	5	17.3	16
6	5	21.9	16
6	6	0.0	19
36	6	14.1	19
5	6	26.0	19
30	6	39.3	19
7	7	0.0	28
35	7	41.1	28
31	7	45.4	28
24	7	47.1	28
8	8	0.0	18
28	8	7.7	18
11	8	17.2	18
20	8	21.4	18
9	9	0.0	27
17	9	14.7	27
22	9	17.2	27
1	9	54.5	27
10	10	0.0	30
4	10	46.4	30
16	10	50.8	30
37	10	59.4	30
11	11	0.0	14
8	11	13.4	14
3	11	15.8	14
28	11	17.6	14
12	12	0.0	19
2	12	35.6	19
28	12	35.9	19
21	12	40.3	19
13	13	0.0	14
18	13	12.8	14
15	13	16.1	14
33	13	19.9	14
14	14	0.0	29
26	14	9.1	29
30	14	35.0	29
36	14	49.0	29
15	15	0.0	32
13	15	36.9	32
28	15	56.8	32
39	15	58.4	32
16	16	0.0	22
4	16	9.1	22
37	16	17.1	22
10	16	37.2	22
17	17	0.0	9
9	17	4.9	9
22	17	6.0	9
1	17	14.9	9
18	18	0.0	26
13	18	23.7	26
25	18	25.7	26
33	18	44.3	26
19	19	0.0	15
27	19	9.2	15
3	19	10.5	15
11	19	25.8	15
20	20	0.0	35
2	20	22.3	35
8	20	41.7	35
28	20	46.4	35
21	21	0.0	32
24	21	21.9	32
31	21	24.2	32
35	21	56.0	32
22	22	0.0	31
9	22	19.8	31
17	22	20.6	31
29	22	52.2	31
23	23	0.0	12
34	23	17.6	12
37	23	21.1	12
4	23	25.9	12
24	24	0.0	33
31	24	2.5	33
21	24	22.6	33
35	24	35.7	33
25	25	0.0	13
18	25	12.9	13
32	25	21.9	13
13	25	23.3	13
26	26	0.0	28
14	26	8.8	28
30	26	25.9	28
36	26	46.6	28
27	27	0.0	11
19	27	6.8	11
3	27	10.2	11
11	27	22.7	11
28	28	0.0	29
8	28	12.4	29
11	28	36.5	29
20	28	38.4	29
29	29	0.0	22
32	29	14.7	22
38	29	26.9	22
22	29	37.0	22
30	30	0.0	17
26	30	15.7	17
5	30	17.1	17
14	30	20.5	17
31	31	0.0	33
24	31	2.5	33
21	31	24.9	33
35	31	33.5	33
32	32	0.0	7
29	32	4.7	7
34	32	11.7	7
25	32	11.8	7
33	33	0.0	12
39	33	7.1	12
13	33	17.0	12
18	33	20.4	12
34	34	0.0	15
23	34	21.9	15
32	34	25.0	15
29	34	29.8	15
35	35	0.0	7
31	35	7.1	7
24	35	7.6	7
40	35	8.9	7
36	36	0.0	20
6	36	14.9	20
5	36	21.7	20
30	36	28.9	20
37	37	0.0	19
4	37	9.7	19
16	37	14.8	19
23	37	33.4	19
38	38	0.0	19
29	38	23.3	19
22	38	32.7	19
32	38	33.1	19
39	39	0.0	31
33	39	18.5	31
13	39	44.5	31
15	39	56.6	31
40	40	0.0	28
1	40	14.1	28
35	40	35.5	28
7	40	50.7	28
