
Code
Dimension   Fixed Cost    Capacity
40	1210	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
12	1	6.7	24
7	1	19.0	24
6	1	30.1	24
2	2	0.0	24
29	2	13.6	24
24	2	14.4	24
20	2	36.1	24
3	3	0.0	22
13	3	11.1	22
4	3	15.1	22
23	3	40.4	22
4	4	0.0	11
13	4	4.5	11
3	4	7.6	11
23	4	25.1	11
5	5	0.0	12
14	5	8.5	12
7	5	15.8	12
6	5	16.0	12
6	6	0.0	28
31	6	12.0	28
7	6	13.8	28
1	6	35.2	28
7	7	0.0	10
6	7	4.9	10
1	7	7.9	10
31	7	9.2	10
8	8	0.0	34
14	8	32.4	34
5	8	47.7	34
31	8	55.4	34
9	9	0.0	23
26	9	28.0	23
19	9	45.7	23
11	9	56.1	23
10	10	0.0	27
35	10	29.2	27
20	10	46.8	27
33	10	60.6	27
11	11	0.0	35
21	11	28.2	35
36	11	30.8	35
40	11	84.0	35
12	12	0.0	13
1	12	3.6	13
7	12	12.0	13
6	12	17.4	13
13	13	0.0	15
4	13	6.1	15
3	13	7.5	15
1	13	31.2	15
14	14	0.0	21
5	14	14.9	21
8	14	20.0	21
23	14	33.1	21
15	15	0.0	24
40	15	7.1	24
25	15	30.4	24
30	15	31.4	24
16	16	0.0	20
22	16	29.2	20
35	16	37.8	20
10	16	54.1	20
17	17	0.0	21
34	17	16.4	21
23	17	16.8	21
33	17	36.9	21
18	18	0.0	35
38	18	23.4	35
26	18	60.8	35
27	18	82.2	35
19	19	0.0	11
39	19	17.4	11
9	19	21.9	11
11	19	27.8	11
20	20	0.0	23
32	20	33.3	23
29	20	33.9	23
2	20	34.6	23
21	21	0.0	15
36	21	1.9	15
11	21	12.1	15
40	21	24.3	15
22	22	0.0	32
35	22	40.0	32
16	22	46.7	32
37	22	62.5	32
23	23	0.0	22
17	23	17.6	22
34	23	30.9	22
14	23	34.7	22
24	24	0.0	9
2	24	5.4	9
29	24	9.9	9
20	24	18.1	9
25	25	0.0	20
30	25	3.8	20
32	25	22.2	20
15	25	25.4	20
26	26	0.0	31
9	26	37.8	31
38	26	51.2	31
18	26	53.9	31
27	27	0.0	28
39	27	30.2	28
18	27	65.7	28
19	27	72.4	28
28	28	0.0	11
37	28	12.8	11
22	28	23.3	11
35	28	24.8	11
29	29	0.0	22
2	29	12.5	22
24	29	24.3	22
32	29	28.8	22
30	30	0.0	34
25	30	6.5	34
32	30	44.2	34
15	30	44.5	34
31	31	0.0	5
6	31	2.1	5
7	31	4.6	5
5	31	7.8	5
32	32	0.0	24
25	32	26.6	24
30	32	31.2	24
29	32	31.5	24
33	33	0.0	7
34	33	7.8	7
17	33	12.3	7
10	33	15.7	7
34	34	0.0	31
17	34	24.2	31
33	34	34.4	31
23	34	43.6	31
35	35	0.0	6
10	35	6.5	6
22	35	7.5	6
16	35	11.3	6
36	36	0.0	19
21	36	2.5	19
11	36	16.7	19
40	36	30.2	19
37	37	0.0	13
28	37	15.2	13
22	37	25.4	13
35	37	35.0	13
38	38	0.0	35
18	38	23.4	35
26	38	57.8	35
8	38	67.7	35
39	39	0.0	8
27	39	8.6	8
19	39	12.6	8
9	39	21.1	8
40	40	0.0	7
15	40	2.1	7
29	40	9.6	7
25	40	10.4	7
