
Code
Dimension   Fixed Cost    Capacity
40	1086	100
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
2	1	12.8	22
7	1	13.7	22
35	1	27.7	22
2	2	0.0	23
1	2	13.4	23
20	2	27.4	23
7	2	27.5	23
3	3	0.0	16
4	3	16.4	16
38	3	24.3	16
33	3	25.0	16
4	4	0.0	15
3	4	15.4	15
38	4	21.5	15
24	4	26.4	15
5	5	0.0	32
25	5	36.6	32
22	5	37.2	32
29	5	41.4	32
6	6	0.0	12
19	6	9.4	12
34	6	20.3	12
13	6	25.4	12
7	7	0.0	13
1	7	8.1	13
35	7	13.4	13
15	7	14.9	13
8	8	0.0	6
13	8	0.8	6
38	8	5.4	6
3	8	9.7	6
9	9	0.0	25
34	9	62.8	25
19	9	72.7	25
33	9	72.8	25
10	10	0.0	8
27	10	5.0	8
26	10	5.1	8
14	10	8.6	8
11	11	0.0	29
29	11	48.6	29
39	11	55.3	29
12	11	66.5	29
12	12	0.0	11
40	12	10.5	11
5	12	14.7	11
29	12	15.8	11
13	13	0.0	11
8	13	1.5	11
38	13	11.1	11
3	13	17.5	11
14	14	0.0	29
30	14	13.3	29
10	14	31.1	29
27	14	44.4	29
15	15	0.0	26
35	15	23.4	26
7	15	29.8	26
1	15	44.0	26
16	16	0.0	8
36	16	4.3	8
37	16	12.2	8
23	16	16.5	8
17	17	0.0	31
18	17	22.7	31
32	17	39.3	31
36	17	68.5	31
18	18	0.0	18
32	18	12.1	18
17	18	13.2	18
36	18	28.7	18
19	19	0.0	15
6	19	11.7	15
34	19	24.2	15
3	19	29.2	15
20	20	0.0	31
23	20	22.2	31
2	20	37.0	31
24	20	37.6	31
21	21	0.0	16
28	21	18.1	16
40	21	18.7	16
5	21	26.1	16
22	22	0.0	23
25	22	15.6	23
5	22	26.7	23
23	22	42.7	23
23	23	0.0	5
20	23	3.6	5
37	23	8.2	5
2	23	8.8	5
24	24	0.0	6
20	24	7.3	6
2	24	7.8	6
4	24	10.6	6
25	25	0.0	5
22	25	3.4	5
5	25	5.7	5
29	25	7.3	5
26	26	0.0	13
10	26	8.3	13
27	26	8.7	13
31	26	10.3	13
27	27	0.0	16
10	27	10.0	16
26	27	10.7	16
31	27	23.3	16
28	28	0.0	26
21	28	29.3	26
37	28	39.7	26
32	28	50.4	26
29	29	0.0	6
5	29	7.8	6
12	29	8.6	6
25	29	8.8	6
30	30	0.0	25
14	30	11.5	25
10	30	37.5	25
27	30	47.4	25
31	31	0.0	15
26	31	11.9	15
10	31	17.9	15
27	31	21.8	15
32	32	0.0	13
18	32	8.7	13
17	32	16.5	13
36	32	22.4	13
33	33	0.0	14
3	33	21.9	14
4	33	25.0	14
25	33	29.5	14
34	34	0.0	15
19	34	24.2	15
6	34	25.4	15
9	34	37.7	15
35	35	0.0	7
15	35	6.3	7
7	35	7.2	7
1	35	8.8	7
36	36	0.0	17
16	36	9.1	17
37	36	23.4	17
18	36	27.1	17
37	37	0.0	34
36	37	46.7	34
16	37	51.6	34
28	37	52.0	34
38	38	0.0	6
8	38	5.4	6
13	38	6.1	6
4	38	8.6	6
39	39	0.0	14
12	39	20.4	14
40	39	25.7	14
11	39	26.7	14
40	40	0.0	14
12	40	13.4	14
21	40	16.4	14
5	40	25.6	14
